0,0.2737897932529449,0.950297474861145,5.08888547301467e-07,0.217613011598587,0.8381877541542053,-0.0427883230149745,0.1994444876909256,0.6891770958900452,-0.0634513944387435,0.1946662664413452,0.5550562739372253,-0.0799769684672355,0.1723909080028534,0.4501005709171295,-0.0952355116605758,0.3179025053977966,0.5413169860839844,-0.0229229945689439,0.3349824249744415,0.3838509023189544,-0.0444562286138534,0.3461355865001678,0.2866280078887939,-0.0658093243837356,0.3618801832199096,0.2011900693178177,-0.0833480656147003,0.375696986913681,0.5716286897659302,-0.0222083255648612,0.4205051362514496,0.4168614447116852,-0.0358673855662345,0.4503602087497711,0.3235528469085693,-0.0516952537000179,0.4770055413246155,0.2443501055240631,-0.0657244026660919,0.4156194031238556,0.637029230594635,-0.0282617732882499,0.4632140398025512,0.5005237460136414,-0.0457869991660118,0.4932470023632049,0.4159565567970276,-0.0579199790954589,0.5197374820709229,0.3356106579303741,-0.0687811896204948,0.4443550705909729,0.7264655232429504,-0.039046537131071,0.4926477074623108,0.6470192670822144,-0.0561316721141338,0.5223262906074524,0.591301679611206,-0.0623892694711685,0.5507395267486572,0.5324333906173706,-0.0679618865251541
1,0.2650296986103058,0.8389871120452881,-1.3957439648493164e-07,0.2279039174318313,0.7135533690452576,-0.0336773619055748,0.2256296128034591,0.5796267986297607,-0.0503650084137916,0.2645613849163055,0.4790140390396118,-0.0683071315288543,0.3065537810325622,0.4159436821937561,-0.0842822715640068,0.2916586995124817,0.4772137105464935,-0.0097625385969877,0.3121041357517242,0.336469292640686,-0.0416871197521686,0.3280471861362457,0.2529868185520172,-0.0633541941642761,0.3465557098388672,0.1820729672908783,-0.0788915455341339,0.3365834057331085,0.5249894261360168,-0.0135374199599027,0.3605372309684753,0.4347178936004638,-0.0712731629610061,0.3268417716026306,0.5239913463592529,-0.0893041640520095,0.299707293510437,0.5977919697761536,-0.0862879529595375,0.3736284673213959,0.5915504097938538,-0.0233677476644516,0.3921145498752594,0.5212156772613525,-0.0827864333987236,0.3462093770503998,0.6083531975746155,-0.0795079097151756,0.3123717010021209,0.6755852699279785,-0.0594374276697635,0.4043908715248108,0.6723833084106445,-0.0360652394592762,0.4190606474876404,0.6080951690673828,-0.0785798579454422,0.3779602944850921,0.6539448499679565,-0.0754505172371864,0.342356413602829,0.6983283758163452,-0.0615122467279434
2,0.2489154487848281,0.9185200333595276,7.167790272433194e-07,0.2196788936853408,0.768433153629303,-0.0319583006203174,0.2298245579004287,0.6221529841423035,-0.0512251816689968,0.2959670722484588,0.5488553643226624,-0.0731489211320877,0.3558332026004791,0.5296313762664795,-0.0928307771682739,0.3053195774555206,0.500864565372467,-0.0259516276419162,0.332517147064209,0.3358880579471588,-0.0609201788902282,0.3495274484157562,0.2330977022647857,-0.0855436623096466,0.370749294757843,0.1450414806604385,-0.1027569472789764,0.3577956259250641,0.5509434938430786,-0.0353249311447143,0.4170657992362976,0.3917047381401062,-0.0779425874352455,0.4513707458972931,0.2943055629730224,-0.1095094233751297,0.4876103401184082,0.2112604677677154,-0.127646118402481,0.3949040174484253,0.6365962624549866,-0.0482492037117481,0.4360632598400116,0.5698795318603516,-0.1039734855294227,0.3730670809745788,0.6337357759475708,-0.1135797500610351,0.3255955278873443,0.6879155039787292,-0.1051079556345939,0.4191489815711975,0.7424745559692383,-0.0633645802736282,0.4397453367710113,0.688511073589325,-0.1045394465327262,0.3908906877040863,0.718775749206543,-0.1033415496349334,0.3488381803035736,0.7492278814315796,-0.0927982851862907
4,0.2491839081048965,0.784356415271759,-6.135039143373433e-07,0.2630789279937744,0.6013302206993103,-0.0370941087603569,0.3014397621154785,0.443681001663208,-0.0620748810470104,0.3229745030403137,0.322862297296524,-0.0871481224894523,0.3236199617385864,0.2182889729738235,-0.1069976389408111,0.4404281079769134,0.539671778678894,-0.0305818133056163,0.4518465399742126,0.5068801045417786,-0.0720081031322479,0.4047522246837616,0.5395163893699646,-0.096435934305191,0.3934164345264435,0.5616337656974792,-0.1129490062594413,0.4628199934959411,0.6544187664985657,-0.0357272997498512,0.4606214165687561,0.622591495513916,-0.0816803351044654,0.3979111015796661,0.6285267472267151,-0.094476118683815,0.3953602910041809,0.641398549079895,-0.0984802842140197,0.4595053791999817,0.76998370885849,-0.0476336255669593,0.4550320506095886,0.7512549757957458,-0.0899517387151718,0.4021001756191253,0.7387787103652954,-0.0822802633047103,0.404708057641983,0.7433030009269714,-0.0725739672780036,0.4422457218170166,0.8806163668632507,-0.063995860517025,0.4318215250968933,0.8725271821022034,-0.0885713621973991,0.3931906819343567,0.834743320941925,-0.0824082940816879,0.3929320871829986,0.818324863910675,-0.075593814253807
3,0.2731110155582428,0.971702516078949,2.3813517202597725e-07,0.239946112036705,0.8600926995277405,-0.0323507711291313,0.2544881999492645,0.708134114742279,-0.0411083847284317,0.326307088136673,0.6560333371162415,-0.0452507808804512,0.3968337178230285,0.6421513557434082,-0.0522450171411037,0.3131418526172638,0.5439984202384949,-0.0182204209268093,0.3338992297649383,0.3781453669071197,-0.0294620245695114,0.3478485643863678,0.2782576978206634,-0.0393688194453716,0.3609649538993835,0.1877365857362747,-0.0513889528810977,0.3681642115116119,0.5723598599433899,-0.0251128580421209,0.4103390872478485,0.4033127129077911,-0.0365343764424324,0.4345436692237854,0.2987275123596191,-0.0537017397582531,0.4555656611919403,0.2089300453662872,-0.0674205124378204,0.4074496924877167,0.6371369361877441,-0.0370225459337234,0.4656865000724792,0.4967357516288757,-0.0736785009503364,0.4964768588542938,0.3883256018161773,-0.1122777089476585,0.5277895927429199,0.2909485399723053,-0.140127420425415,0.433850884437561,0.7357052564620972,-0.0493469908833503,0.4165810942649841,0.6754856705665588,-0.1028438508510589,0.3655998110771179,0.7340171933174133,-0.1240461990237236,0.3289468586444855,0.7977084517478943,-0.1362229436635971
1,0.2109181582927703,0.8985714912414551,-2.6816934450835106e-07,0.1743231564760208,0.7722506523132324,-0.0344965979456901,0.174547865986824,0.6183269619941711,-0.0523365437984466,0.2157450467348098,0.5103046298027039,-0.0714095458388328,0.2653461098670959,0.4540068507194519,-0.0887878760695457,0.250911146402359,0.5031428933143616,-0.0177511218935251,0.2758183181285858,0.3451908528804779,-0.0527488775551319,0.2937138378620147,0.2556179165840149,-0.0752166658639907,0.3135880529880523,0.1777292340993881,-0.0914235338568687,0.2998398244380951,0.5542340278625488,-0.0225134417414665,0.3192161023616791,0.4662688374519348,-0.0863128527998924,0.2785378694534302,0.5717068910598755,-0.103983886539936,0.2460381835699081,0.6567485332489014,-0.0993526801466941,0.3394512236118316,0.6274993419647217,-0.0329694598913192,0.3518030941486358,0.5656266808509827,-0.0970504581928253,0.2988666892051697,0.6644060611724854,-0.092088833451271,0.2599356770515442,0.736009955406189,-0.0699933618307113,0.3712057769298553,0.7160090804100037,-0.0462422966957092,0.3781293332576751,0.661150336265564,-0.092037096619606,0.3300122618675232,0.7150907516479492,-0.0883733704686164,0.2907133102416992,0.7604584693908691,-0.0733531564474105
0,0.2319701611995697,0.915763795375824,4.4143831701148883e-07,0.181205928325653,0.8029953837394714,-0.0365383215248584,0.1635281890630722,0.6496602892875671,-0.0527785047888755,0.1568629443645477,0.519365131855011,-0.0659654438495636,0.1344330757856369,0.4216796457767486,-0.0782205760478973,0.279875248670578,0.510526180267334,-0.0145816644653677,0.2963711321353912,0.3579149842262268,-0.032805573195219,0.3077428638935089,0.2663707137107849,-0.0526500083506107,0.3236638903617859,0.1854854226112365,-0.0693610832095146,0.3358597755432129,0.5398151874542236,-0.0152855180203914,0.3792121410369873,0.3905167877674103,-0.0270017310976982,0.4081540107727051,0.3000891804695129,-0.0425551235675811,0.4333900511264801,0.2226741313934326,-0.0565143525600433,0.3744946718215942,0.6030217409133911,-0.0223113968968391,0.4202983379364013,0.4734515845775604,-0.0377110615372657,0.4488498270511627,0.3920966386795044,-0.0498990789055824,0.4730096757411957,0.3143990039825439,-0.0607994496822357,0.402568906545639,0.6899193525314331,-0.0335952341556549,0.4486400187015533,0.6067037582397461,-0.048731293529272,0.4752129018306732,0.5505375862121582,-0.0546881780028343,0.4998677968978882,0.4911009073257446,-0.0601675137877464
3,0.1684891581535339,0.9436476826667786,2.196972133106101e-07,0.1380031555891037,0.8228228688240051,-0.0251156333833932,0.1522102057933807,0.6740429401397705,-0.0340942405164241,0.2128903418779373,0.6088674068450928,-0.0393616072833538,0.2799458801746368,0.5822060704231262,-0.046786393970251,0.2231789380311966,0.5426907539367676,-0.0148212565109133,0.2491329759359359,0.3914274871349334,-0.0247830338776111,0.2676001787185669,0.2966616451740265,-0.0335189700126647,0.2867312431335449,0.2104098349809646,-0.0448572412133216,0.2740580439567566,0.574852466583252,-0.0237719416618347,0.3241537809371948,0.4240416288375854,-0.0359097309410572,0.3564104437828064,0.3309043049812317,-0.0508247539401054,0.3832144141197204,0.2515478432178497,-0.063035674393177,0.3082598149776459,0.6366114616394043,-0.0370899997651577,0.3685860633850097,0.5058773159980774,-0.073835901916027,0.4047531485557556,0.4058219492435455,-0.1087080165743827,0.4372877478599548,0.317809522151947,-0.1335110664367675,0.3309302031993866,0.7288750410079956,-0.0499272346496582,0.3194694519042969,0.6508660316467285,-0.1009804904460907,0.2648090124130249,0.6913659572601318,-0.1199768856167793,0.2187313288450241,0.7421808838844299,-0.1308627277612686
4,0.2551136314868927,0.784855306148529,-6.259853080337052e-07,0.2708114981651306,0.6249109506607056,-0.033827107399702,0.3196032047271728,0.4881642460823059,-0.0533939041197299,0.3515627086162567,0.3853769302368164,-0.0729730278253555,0.355166345834732,0.294668436050415,-0.0859881266951561,0.4307412505149841,0.5792798399925232,-0.0239180531352758,0.4540000557899475,0.5564965605735779,-0.0613913387060165,0.4017760157585144,0.5860402584075928,-0.0784196704626083,0.3898371160030365,0.598974347114563,-0.0886444672942161,0.4453440606594085,0.6835677623748779,-0.0280726943165063,0.4539743363857269,0.6588516235351562,-0.0689359158277511,0.3891642391681671,0.6676560044288635,-0.0747185572981834,0.3910903036594391,0.6725772619247437,-0.0732045695185661,0.4407326579093933,0.7881240844726562,-0.0392197147011756,0.4487718343734741,0.7712901830673218,-0.0787744298577308,0.3919902443885803,0.7647120356559753,-0.0658592879772186,0.3949222266674042,0.7649804949760437,-0.0518677309155464,0.4256271719932556,0.8877761363983154,-0.0543614327907562,0.4275418519973755,0.8813337683677673,-0.0766686871647834,0.3882174491882324,0.8509367108345032,-0.0673100054264068,0.385881245136261,0.8364394903182983,-0.0576252117753028
1,0.2119312435388565,0.9060606360435486,-2.570306776306097e-07,0.175149381160736,0.7781460285186768,-0.0360742695629596,0.1743917614221573,0.6237940788269043,-0.0545955933630466,0.2145899683237075,0.5152057409286499,-0.07407146692276,0.2647930979728699,0.4583358466625213,-0.0915727168321609,0.2519480884075165,0.5092766880989075,-0.0173090808093547,0.2777464687824249,0.3517605066299438,-0.0523221082985401,0.2958256006240845,0.2619743347167969,-0.0747009068727493,0.3160425126552582,0.184408351778984,-0.0908568724989891,0.3008413910865783,0.5607550144195557,-0.0212331749498844,0.3194212317466736,0.4738871157169342,-0.0855614766478538,0.2780860066413879,0.5796070098876953,-0.1033060103654861,0.245966762304306,0.6649016737937927,-0.0985409021377563,0.3402703702449798,0.6334056854248047,-0.0311602558940649,0.3519006073474884,0.5719797015190125,-0.0963442027568817,0.2987235486507416,0.6712080836296082,-0.0914629399776458,0.2606809735298157,0.7438398003578186,-0.0690503790974617,0.3722499907016754,0.7212503552436829,-0.0440232865512371,0.3780369758605957,0.6668376922607422,-0.0909027382731437,0.329982042312622,0.7223793864250183,-0.0876043140888214,0.2918255031108856,0.7693403363227844,-0.0725405514240264
3,0.2671657502651214,0.9695501327514648,2.71538311835684e-07,0.2368622720241546,0.8570221662521362,-0.0307833179831504,0.2552114725112915,0.7059503793716431,-0.0382548533380031,0.3258939087390899,0.6565611958503723,-0.0413517840206623,0.393141508102417,0.6420849561691284,-0.0469951182603836,0.3156881034374237,0.5438467860221863,-0.0153381181880831,0.3388351798057556,0.3797873854637146,-0.0246859993785619,0.3558391034603119,0.2804059088230133,-0.0333859100937843,0.3721323013305664,0.19090536236763,-0.0448491647839546,0.3703311085700989,0.5769898295402527,-0.0225976910442113,0.4198724031448364,0.4140757918357849,-0.0316454619169235,0.4491738080978393,0.3151589632034302,-0.047690562903881,0.4745651483535766,0.2306456714868545,-0.0612298063933849,0.4075671136379242,0.6451722383499146,-0.0349255762994289,0.4703800678253174,0.5099416375160217,-0.0695473179221153,0.5043413639068604,0.4072653353214264,-0.1075632944703102,0.5375224947929382,0.3149566352367401,-0.1355767846107483,0.4309853613376617,0.7448475956916809,-0.0476041994988918,0.4176165759563446,0.6796174645423889,-0.0994273349642753,0.3654825389385223,0.7326291799545288,-0.1204245537519455,0.3259735703468323,0.7908962368965149,-0.1330344527959823
3,0.1603163033723831,0.9346924424171448,1.401889022645264e-07,0.130010038614273,0.8172879815101624,-0.026657173410058,0.1441767066717147,0.6658754348754883,-0.0364395752549171,0.2088772356510162,0.6067548394203186,-0.0418558977544307,0.2778767049312591,0.5915718674659729,-0.0491541065275669,0.2126618921756744,0.5285528302192688,-0.0204392317682504,0.2360090166330337,0.3668941259384155,-0.0302119757980108,0.2480537146329879,0.268710732460022,-0.0373939014971256,0.2617831826210022,0.1803300082683563,-0.047830045223236,0.2652646005153656,0.5526504516601562,-0.0292632952332496,0.3086580634117126,0.3882927298545837,-0.0398217514157295,0.3324298858642578,0.2810451984405517,-0.0546278357505798,0.3528774082660675,0.1944503039121627,-0.0670193582773208,0.3021665811538696,0.6149135231971741,-0.0421144552528858,0.3663298785686493,0.481459379196167,-0.0785872340202331,0.4068091511726379,0.382803350687027,-0.1155210733413696,0.446094274520874,0.2996539771556854,-0.142242431640625,0.3262971937656402,0.709486186504364,-0.054450049996376,0.3046344220638275,0.6441571116447449,-0.1088102310895919,0.2476594299077987,0.6910396814346313,-0.1310805827379226,0.2044573426246643,0.7460895776748657,-0.143955647945404
0,0.2760587036609649,0.9552826881408693,5.133360332365555e-07,0.220351830124855,0.8413912653923035,-0.040150236338377,0.2025383114814758,0.6899218559265137,-0.0580329596996307,0.1965242028236389,0.5554561614990234,-0.0720485523343086,0.173625960946083,0.453463077545166,-0.0846218913793563,0.3194888830184936,0.5433876514434814,-0.0162470955401659,0.336128830909729,0.3865697383880615,-0.0351975485682487,0.3471846878528595,0.2892790734767914,-0.055359348654747,0.3629790246486664,0.204149380326271,-0.0720975920557975,0.37730672955513,0.5736142992973328,-0.015365794301033,0.42234867811203,0.4197022914886474,-0.0257910229265689,0.4521510004997253,0.3264667689800262,-0.0399304889142513,0.4779622554779053,0.247819185256958,-0.0528825968503952,0.4172629117965698,0.6384426951408386,-0.0213038194924592,0.4651648998260498,0.5033091902732849,-0.0357520282268524,0.4950495660305023,0.4190018773078918,-0.0464054122567176,0.5205302834510803,0.3395091593265533,-0.056412648409605,0.4464291036128998,0.7267982363700867,-0.0319161377847194,0.4947895109653473,0.6480804085731506,-0.0463246144354343,0.5241461992263794,0.5929495096206665,-0.0511177442967891,0.5519638061523438,0.534902811050415,-0.0557361431419849
4,0.3326200246810913,0.6933838725090027,-6.40366977222584e-07,0.348906546831131,0.5239948034286499,-0.0355835296213626,0.3986842036247253,0.3805647194385528,-0.0590956918895244,0.4347164332866668,0.2720811069011688,-0.0831937193870544,0.4423422217369079,0.1704162657260894,-0.101863332092762,0.5188074111938477,0.4865667819976806,-0.0287197288125753,0.5459020137786865,0.4564797878265381,-0.0705374479293823,0.4976434409618377,0.4807944297790527,-0.0926938876509666,0.4825577437877655,0.50098717212677,-0.1061893925070762,0.5305129885673523,0.5978020429611206,-0.0348472967743873,0.5500588417053223,0.5705631971359253,-0.0786943212151527,0.4852976500988006,0.5698298811912537,-0.0880285948514938,0.4792882204055786,0.577724039554596,-0.0892568826675415,0.5242305397987366,0.7076749801635742,-0.0480119250714778,0.5436851978302002,0.6951830387115479,-0.0916064158082008,0.4858547151088714,0.6780106425285339,-0.0808480829000473,0.4809578061103821,0.6766226887702942,-0.0677101910114288,0.5064885020256042,0.8159584403038025,-0.0651233941316604,0.522545337677002,0.8148194551467896,-0.0910862237215042,0.4827137291431427,0.775015115737915,-0.0815508961677551,0.473658800125122,0.7523130178451538,-0.071191594004631
1,0.3053900003433227,0.8643447160720825,-1.6254209356247887e-07,0.2708252370357513,0.735376238822937,-0.0355627983808517,0.2694786489009857,0.5966157913208008,-0.0535932257771492,0.3085011839866638,0.4960463047027588,-0.0720241889357566,0.3542280793190002,0.434587150812149,-0.0880989879369735,0.3385573923587799,0.4908711612224579,-0.0158631820231676,0.3622366786003113,0.3461751639842987,-0.0482872277498245,0.3780006170272827,0.2628987431526184,-0.0688276514410972,0.3973269164562225,0.1902605593204498,-0.0834137573838234,0.3843441903591156,0.5427782535552979,-0.0191548913717269,0.4125928580760956,0.4573906660079956,-0.078159712255001,0.375660091638565,0.554466724395752,-0.0939284861087799,0.3464052975177765,0.6315097808837891,-0.088800735771656,0.4206727147102356,0.6148684620857239,-0.0283689554780721,0.4421025812625885,0.5579839944839478,-0.0875931978225708,0.3935632109642029,0.6461498737335205,-0.0816784873604774,0.3587648868560791,0.7096269726753235,-0.0598758682608604,0.4501779675483703,0.7018364667892456,-0.0406503453850746,0.4692316353321075,0.6469027996063232,-0.0805296823382377,0.4279481768608093,0.6937867999076843,-0.0749544873833656,0.393307477235794,0.7346060276031494,-0.0596793442964553
2,0.1485191583633422,0.8600127100944519,6.270753374337801e-07,0.1061521098017692,0.7005618810653687,-0.0239280611276626,0.1059990748763084,0.5470730066299438,-0.0365474037826061,0.1725760549306869,0.4644545614719391,-0.0541269406676292,0.2343328595161438,0.4755874276161194,-0.0702316164970398,0.1785555183887481,0.4658229351043701,-0.0069767432287335,0.1974622458219528,0.3082121908664703,-0.0339600406587123,0.2099343389272689,0.213877871632576,-0.0531181506812572,0.2263170480728149,0.1313176453113556,-0.0672682747244834,0.23089699447155,0.5017167329788208,-0.0172071326524019,0.2726058065891266,0.3384228646755218,-0.0519479103386402,0.2983223795890808,0.2363861203193664,-0.0768128484487533,0.3252767026424408,0.1517259329557418,-0.0904628038406372,0.2715106010437011,0.572272777557373,-0.0317021049559116,0.2992700636386871,0.4883003234863281,-0.0807417631149292,0.2424349337816238,0.5502653121948242,-0.0891618356108665,0.1968622654676437,0.6110212802886963,-0.080041617155075,0.3025396764278412,0.6652555465698242,-0.0482799708843231,0.3138774633407593,0.5968793034553528,-0.0839376226067543,0.2699364423751831,0.615128219127655,-0.0840551033616066,0.2285475134849548,0.6435929536819458,-0.0753185600042343
0,0.2129345387220382,0.926940381526947,4.389379739677679e-07,0.1603811383247375,0.8102309107780457,-0.0356315411627292,0.1420895457267761,0.6545701026916504,-0.0522081144154071,0.134526640176773,0.5214061141014099,-0.0661685839295387,0.1139334812760353,0.4195991158485412,-0.0794263109564781,0.2652410268783569,0.5129292607307434,-0.0143938707187771,0.2846667170524597,0.3556839525699615,-0.0327971801161766,0.2969331443309784,0.2609487771987915,-0.0527861528098583,0.3133497536182403,0.1777322441339492,-0.0697158947587013,0.3230817914009094,0.5448545813560486,-0.0165595971047878,0.3698640167713165,0.3901692628860473,-0.0282004121690988,0.4003652930259704,0.2963872849941253,-0.043948758393526,0.4265041053295135,0.2174715250730514,-0.0581882521510124,0.362781286239624,0.6113780736923218,-0.0250577870756387,0.411940336227417,0.4764253199100494,-0.0404584854841232,0.4420129060745239,0.3925647437572479,-0.0532989501953125,0.4678930938243866,0.3115304410457611,-0.0649704560637474,0.3905635476112366,0.7017040252685547,-0.0377420037984848,0.439274787902832,0.6170035600662231,-0.0535715110599994,0.4680182635784149,0.5588327646255493,-0.0602802596986293,0.4951136112213135,0.4967978000640869,-0.0663828700780868
4,0.1297953873872757,0.7665439248085022,-7.007477620391e-07,0.1361922770738601,0.6008679270744324,-0.0367364063858985,0.1742783337831497,0.4467560946941376,-0.0581074133515358,0.1964602023363113,0.3367782533168793,-0.0775016397237777,0.1974641531705856,0.2479770481586456,-0.0893356800079345,0.3201272785663605,0.5139793157577515,-0.025957878679037,0.3044502437114715,0.472346693277359,-0.060753833502531,0.2512459754943847,0.5177382230758667,-0.0761603862047195,0.2538467645645141,0.5480387806892395,-0.0866497382521629,0.3465141057968139,0.6121309995651245,-0.0279284063726663,0.3090715706348419,0.5786169767379761,-0.0678087025880813,0.2476810216903686,0.6039005517959595,-0.0731452777981758,0.2631769776344299,0.6255033016204834,-0.0716866105794906,0.3439164757728576,0.7182998657226562,-0.0365857481956481,0.3065877258777618,0.6946707367897034,-0.0738702192902565,0.2538682520389557,0.6961621046066284,-0.0610479041934013,0.2725912630558014,0.7066445350646973,-0.04795578494668,0.3311093151569366,0.8218479752540588,-0.0498269237577915,0.2974178194999695,0.801672637462616,-0.0689223110675811,0.2576079368591308,0.7812929153442383,-0.0605781860649585,0.2686637043952942,0.7795992493629456,-0.0520380064845085
0,0.2387465834617614,0.9133862257003784,4.341265764651326e-07,0.1877537369728088,0.797132134437561,-0.0338710322976112,0.1707988828420639,0.644553542137146,-0.0481368117034435,0.1655191034078598,0.515365481376648,-0.0597836524248123,0.1451793164014816,0.4186911284923553,-0.0704792812466621,0.2880472838878631,0.5104949474334717,-0.0094287628307938,0.3058570325374603,0.3606138527393341,-0.0252908188849687,0.318007618188858,0.2715227603912353,-0.0436136536300182,0.3349271118640899,0.1935146450996399,-0.0592833198606967,0.3442749381065368,0.5410051941871643,-0.0106066577136516,0.3885384202003479,0.3942492008209228,-0.0201143808662891,0.4179660081863403,0.3052861988544464,-0.0343589335680007,0.44351327419281,0.2309063673019409,-0.04740996286273,0.3825902044773102,0.6035983562469482,-0.0181144997477531,0.4289084672927856,0.4764937460422516,-0.0317791886627674,0.4581146538257599,0.3955975770950317,-0.0437845140695571,0.4829480648040771,0.3202289342880249,-0.0546705797314643,0.4101335704326629,0.6887211799621582,-0.0297012068331241,0.4567200243473053,0.6077033877372742,-0.0437108650803566,0.4842101037502289,0.5524569153785706,-0.0496996007859706,0.5098846554756165,0.4949267208576202,-0.0552935302257537
4,0.1455270946025848,0.7889311909675598,-7.313851710932795e-07,0.1431750208139419,0.6178916692733765,-0.0364152491092681,0.1698116660118103,0.4470367133617401,-0.0582389645278453,0.1763192266225814,0.3275597989559173,-0.0787161961197853,0.1613653898239135,0.2405993491411209,-0.0939683616161346,0.3247067928314209,0.5157769918441772,-0.0296331029385328,0.3075435161590576,0.4787874817848205,-0.0635834112763404,0.257560670375824,0.5208748579025269,-0.0824312940239906,0.2531875967979431,0.5524194836616516,-0.0957117974758148,0.3545504212379455,0.6215978264808655,-0.0318105034530162,0.3197292983531952,0.5937521457672119,-0.0678965896368026,0.2596489489078522,0.6115109324455261,-0.0754993632435798,0.2642857432365417,0.6329922080039978,-0.077469028532505,0.3550552129745483,0.7346912026405334,-0.039911039173603,0.3195884823799133,0.7185266017913818,-0.0730511024594307,0.2682701647281647,0.7115935683250427,-0.0637233480811119,0.2759965062141418,0.719733715057373,-0.0543451271951198,0.3434909880161285,0.8439088463783264,-0.0528173819184303,0.3128363192081451,0.827036440372467,-0.0697298794984817,0.2684266567230224,0.7948123812675476,-0.0616765841841697,0.2655407190322876,0.7823659777641296,-0.0543531663715839
2,0.2782108187675476,0.968437671661377,7.302343760784424e-07,0.2427132725715637,0.8284857273101807,-0.0390898548066616,0.2488012909889221,0.6851283311843872,-0.06185919418931,0.3147926926612854,0.615935742855072,-0.0857395678758621,0.3725371956825256,0.5824794769287109,-0.1063003093004226,0.3235942721366882,0.5463522672653198,-0.0340294055640697,0.3437365293502807,0.3785194158554077,-0.0715966895222663,0.3566446006298065,0.2685087025165558,-0.095647282898426,0.3743601739406585,0.1747278124094009,-0.112315334379673,0.379425048828125,0.5988501310348511,-0.0425562411546707,0.4299206435680389,0.4330107271671295,-0.0879978761076927,0.4589733183383941,0.3288260400295257,-0.1177678182721138,0.4925127625465393,0.2390560507774353,-0.133589282631874,0.4187529683113098,0.6916152238845825,-0.0557327196002006,0.456678181886673,0.6392967700958252,-0.1166295036673545,0.3900525569915771,0.7044932246208191,-0.1265233904123306,0.3418189287185669,0.7561262845993042,-0.1168733090162277,0.4437028169631958,0.8056998252868652,-0.0715695172548294,0.4538197517395019,0.7682965397834778,-0.1179832071065902,0.4011203050613403,0.7901768684387207,-0.1196478307247161,0.3580681681632995,0.8077000379562378,-0.1103505641222
4,0.2425958663225174,0.7880856394767761,-5.97610664954118e-07,0.251120775938034,0.6243484020233154,-0.0447411425411701,0.2845804989337921,0.4656449258327484,-0.0745571032166481,0.2947956025600433,0.3370134830474853,-0.1024202555418014,0.2904231250286102,0.2336180210113525,-0.1243845373392105,0.4358819127082824,0.5504144430160522,-0.0408590771257877,0.4333568513393402,0.5365526676177979,-0.082571767270565,0.3851217627525329,0.5618303418159485,-0.1042147204279899,0.3778178989887237,0.5728778839111328,-0.1187566071748733,0.4582423865795135,0.6700907349586487,-0.0421195514500141,0.4367333948612213,0.661643922328949,-0.0883981958031654,0.3761617541313171,0.6589192152023315,-0.098669022321701,0.3806589841842651,0.6595005393028259,-0.1011721789836883,0.4518168270587921,0.7893511652946472,-0.0504118613898754,0.4246051907539367,0.7862968444824219,-0.093507319688797,0.3703624308109283,0.7674102187156677,-0.0847323834896087,0.3771909773349762,0.7619704008102417,-0.0744729414582252,0.4337459504604339,0.9009326696395874,-0.0638861134648323,0.4059783220291137,0.9008410573005676,-0.0890214443206787,0.3605327904224396,0.8622291088104248,-0.0833092480897903,0.3599162697792053,0.8404180407524109,-0.0768507644534111
0,0.2707108855247497,0.9181097149848938,4.937265316584671e-07,0.2171995341777801,0.8029984831809998,-0.0406144596636295,0.200542151927948,0.6524184346199036,-0.0599341876804828,0.1925194859504699,0.5174339413642883,-0.0758040994405746,0.169140487909317,0.4135390818119049,-0.0906615182757377,0.3195951581001282,0.5083842277526855,-0.0177043508738279,0.3367343842983246,0.3503455519676208,-0.0379351042211055,0.3483969867229461,0.2528349161148071,-0.0590424165129661,0.3651124536991119,0.1670147180557251,-0.0764076933264732,0.3777869045734405,0.539314866065979,-0.0170742999762296,0.4227861166000366,0.3857620358467102,-0.0290978793054819,0.4522573351860046,0.2914190888404846,-0.0444313697516918,0.4783070087432861,0.210808128118515,-0.0581890568137168,0.4180707633495331,0.6052294373512268,-0.0232011526823043,0.4652731418609619,0.4697878062725067,-0.0381958112120628,0.4949791431427002,0.3835234940052032,-0.0494550541043281,0.5210458636283875,0.301347553730011,-0.0598905347287654,0.4468302726745605,0.694682776927948,-0.0340697579085826,0.4949473440647125,0.6117349863052368,-0.048544704914093,0.5238558053970337,0.5543490648269653,-0.0535943396389484,0.5515086054801941,0.4942791759967804,-0.05844671651721
